cast.adult,cast.gender,cast.id,cast.known_for_department,cast.name,cast.original_name,cast.popularity,cast.profile_path,cast.cast_id,cast.character,cast.credit_id,cast.order,tmdb_id
False,2,6384,Acting,Keanu Reeves,Keanu Reeves,49.859,/rRdru6REr9i3WIHv2mntpcgxnoY.jpg,34,Thomas A. Anderson / Neo,52fe425bc3a36847f80181c1,0,603
False,2,2975,Acting,Laurence Fishburne,Laurence Fishburne,32.094,/8suOhUmPbfKqDQ17jQ1Gy0mI3P4.jpg,21,Morpheus,52fe425bc3a36847f801818d,1,603
False,1,530,Acting,Carrie-Anne Moss,Carrie-Anne Moss,22.97,/xD4jTA3KmVp5Rq3aHcymL9DUGjD.jpg,22,Trinity,52fe425bc3a36847f8018191,2,603
False,2,1331,Acting,Hugo Weaving,Hugo Weaving,32.405,/kkkZx3qoLA8oilMSCGT4soDqXPu.jpg,23,Agent Smith,52fe425bc3a36847f8018195,3,603
False,2,532,Acting,Joe Pantoliano,Joe Pantoliano,17.457,/cXMOad9KKVBK1lg8EjEbcNPn1OT.jpg,25,Cypher,52fe425bc3a36847f801819d,4,603
False,2,9372,Acting,Marcus Chong,Marcus Chong,11.467,/q9HQttibTj2MoXVtLjq2kKqmPrE.jpg,26,Tank,52fe425bc3a36847f80181a1,5,603
False,2,9378,Acting,Anthony Ray Parker,Anthony Ray Parker,5.701,/k03O1ClFvGRSedUnK0sAjTkrogX.jpg,30,Dozer,52fe425bc3a36847f80181b1,6,603
False,2,9374,Acting,Matt Doran,Matt Doran,5.908,/4HtMShAbsZ2AyFtq5z3bOVrvw2s.jpg,28,Mouse,52fe425bc3a36847f80181a9,7,603
False,1,9364,Acting,Gloria Foster,Gloria Foster,13.786,/AriGXtC9fjBOia9Zr8CZjn4o3rx.jpg,24,Oracle,52fe425bc3a36847f8018199,8,603
False,1,9376,Acting,Belinda McClory,Belinda McClory,7.192,/wfTCwkIDJjH5k5DtuvcjP52PrLc.jpg,29,Switch,52fe425bc3a36847f80181ad,9,603
False,2,9380,Acting,Paul Goddard,Paul Goddard,4.507,/z6XP6Xhkh5ZE88gBOz2FnVQaKuf.jpg,31,Agent Brown,52fe425bc3a36847f80181b5,10,603
False,2,39545,Acting,Robert Taylor,Robert Taylor,24.565,/ltsrqaUynECO6GcdG06Mi1ktkdm.jpg,38,Agent Jones,52fe425bc3a36847f80181cb,11,603
False,1,181214,Acting,Ada Nicodemou,Ada Nicodemou,6.201,/qk8CELUQJzoSOtSWYtNjEJyGEsx.jpg,39,DuJour,52fe425bc3a36847f80181cf,12,603
False,2,7244,Acting,Julian Arahanga,Julian Arahanga,3.441,/g2YkF3PWSJU1vTKuURBH0DOMblm.jpg,27,Apoc,52fe425bc3a36847f80181a5,13,603
False,2,9383,Acting,David Aston,David Aston,5.665,/AuGQFcxhYZR110PKJowJlNcHR6Z.jpg,32,Rhineheart,52fe425bc3a36847f80181b9,14,603
False,2,9384,Acting,Marc Aden Gray,Marc Aden Gray,2.272,/veXu6ByX3OKooI9WBX6dg9U75B5.jpg,33,Choi,52fe425bc3a36847f80181bd,15,603
False,0,1090466,Acting,Deni Gordon,Deni Gordon,2.783,,40,Priestess,52fe425bc3a36847f80181d3,16,603
False,2,218366,Acting,Rowan Witt,Rowan Witt,6.143,/2DBXtPC8HUL9pvxNhkdPbHA93kj.jpg,41,Spoon Boy,52fe425bc3a36847f80181d7,17,603
False,0,1209244,Acting,Eleanor Witt,Eleanor Witt,2.68,,43,Potential,52fe425bc3a36847f80181df,18,603
False,1,1209246,Acting,Janaya Pender,Janaya Pender,1.96,/vp5zai4UhXnjT56Wo61WJAtAZdm.jpg,45,Potential,52fe425bc3a36847f80181e7,19,603
False,0,1209247,Acting,Adryn White,Adryn White,0.6,,46,Potential,52fe425bc3a36847f80181eb,20,603
False,0,1209248,Acting,Natalie Tjen,Natalie Tjen,2.057,,47,Potential,52fe425bc3a36847f80181ef,21,603
False,2,57799,Acting,Bill Young,Bill Young,6.482,,42,Lieutenant,52fe425bc3a36847f80181db,22,603
False,0,1209249,Acting,David O'Connor,David O'Connor,0.6,,48,FedEx Man,52fe425bc3a36847f80181f3,23,603
False,2,1209250,Acting,Jeremy Ball,Jeremy Ball,1.38,,49,Businessman,52fe425bc3a36847f80181f7,24,603
False,0,1209251,Acting,Fiona Johnson,Fiona Johnson,6.791,/oa1EOs4o8Pe0MI3PGbLDPPPwtcw.jpg,50,Woman in Red,52fe425bc3a36847f80181fb,25,603
False,2,110411,Acting,Harry Lawrence,Harry Lawrence,2.009,/73cUjTwh7q8TGqbCX9reMQsdmDm.jpg,51,Old Man,52fe425bc3a36847f80181ff,26,603
False,2,212562,Acting,Steve Dodd,Steve Dodd,2.027,/3H4Lqrs2j2OYsDagB8Vd29H5DaX.jpg,52,Blind Man,52fe425bc3a36847f8018203,27,603
False,0,1209252,Acting,Luke Quinton,Luke Quinton,0.838,,53,Security Guard,52fe425bc3a36847f8018207,28,603
False,0,75715,Crew,Lawrence Woodward,Lawrence Woodward,1.96,,54,Guard,52fe425cc3a36847f801820b,29,603
False,0,1209253,Acting,Michael Butcher,Michael Butcher,1.714,,55,Cop Who Captures Neo,52fe425cc3a36847f801820f,30,603
False,0,1209254,Crew,Bernard Ledger,Bernard Ledger,1.38,,56,Big Cop,52fe425cc3a36847f8018213,31,603
False,1,1209255,Acting,Chris Pattinson,Chris Pattinson,1.96,,58,Cop,52fe425cc3a36847f801821b,32,603
False,2,26753,Acting,Robert Simper,Robert Simper,2.289,,57,Cop,52fe425cc3a36847f8018217,33,603
False,2,1209256,Acting,Nigel Harbach,Nigel Harbach,3.709,,59,Parking Cop,52fe425cc3a36847f801821f,34,603
False,1,1209257,Acting,Rana Morrison,Rana Morrison,15.564,,129,Shaylea,5eb47e440cb3350020c97a04,35,603
False,1,3103785,Acting,Tamara Brown,Tamara Brown,3.304,/f67SXOAQ3mrX2mcgYoyEF5RfPKn.jpg,132,Potential,60adbb5d1108a8004026059a,36,603
