crew.adult,crew.gender,crew.id,crew.known_for_department,crew.name,crew.original_name,crew.popularity,crew.profile_path,crew.credit_id,crew.department,crew.job,tmdb_id
False,2,123,Production,Barrie M. Osborne,Barrie M. Osborne,1.91,/xWtXYk6M5NFroddcQDviLlxOnkU.jpg,5831cc6d92514162d2027340,Production,Executive Producer,603
False,2,1091,Production,Joel Silver,Joel Silver,3.798,/5YWxIdEql8yyGWIcF1X3QPQ40u6.jpg,52fe425bc3a36847f801812f,Production,Producer,603
False,1,1262,Production,Mali Finn,Mali Finn,3.038,,52fe425bc3a36847f8018147,Production,Casting,603
False,2,1296,Production,Bruce Berman,Bruce Berman,3.585,,5831cd3392514162d202741f,Production,Executive Producer,603
False,2,2080,Acting,Todd Bryant,Todd Bryant,5.846,/sauMN1jgnOhafbxMytr2x42kBdG.jpg,60e33e8c22e48000800c68b6,Crew,Stunts,603
False,2,4671,Editing,Zach Staenberg,Zach Staenberg,1.96,,52fe425bc3a36847f8018141,Editing,Editor,603
False,2,4949,Sound,Don Davis,Don Davis,1.765,/FUcQUEOFH18BqYAeIs8VFud1E4.jpg,52fe425bc3a36847f8018135,Sound,Original Music Composer,603
False,2,5392,Costume & Make-Up,Michael Wilkinson,Michael Wilkinson,4.5,/5363Z5CBR7PoVjyxxnVOuifKrM5.jpg,5f29da79d8cc4a00371afcaa,Costume & Make-Up,Costume Assistant,603
False,1,6209,Costume & Make-Up,Kym Barrett,Kym Barrett,2.533,/wphQYPxu1Jr82JrEQWtTApX7Kys.jpg,52fe425bc3a36847f801816b,Costume & Make-Up,Costume Design,603
False,1,6411,Art,Deborah Riley,Deborah Riley,1.4,/cjhADpqdrnwB1PdDUKaBnWrIj2Q.jpg,5831d14cc3a3685ba8027740,Art,Set Designer,603
False,2,9341,Camera,Bill Pope,Bill Pope,7.78,/kpakvuSrk1D9D8WMt5SOi4Rs2EV.jpg,52fe425bc3a36847f801813b,Camera,Director of Photography,603
False,2,10950,Production,Erwin Stoff,Erwin Stoff,4.354,,5831cd20c3a3685b9a0275df,Production,Executive Producer,603
False,2,8299,Production,Andrew Mason,Andrew Mason,1.102,,5831cc77c3a3685ba102b4a5,Production,Executive Producer,603
False,1,9339,Writing,Lilly Wachowski,Lilly Wachowski,10.25,/afRagUzIMpmaA3EyKtfsY5xA9TK.jpg,571756cfc3a3687c2c000a63,Directing,Director,603
False,1,9339,Writing,Lilly Wachowski,Lilly Wachowski,10.25,/afRagUzIMpmaA3EyKtfsY5xA9TK.jpg,5831ccfe92514162d8026200,Production,Executive Producer,603
False,1,9339,Writing,Lilly Wachowski,Lilly Wachowski,10.25,/afRagUzIMpmaA3EyKtfsY5xA9TK.jpg,5831cbe1c3a3685bad024e78,Writing,Writer,603
False,1,9340,Writing,Lana Wachowski,Lana Wachowski,22.149,/5KNV7YBSPTBUAIXGfIcPmbhho9w.jpg,571756c4c3a3687bc70008e9,Directing,Director,603
False,1,9340,Writing,Lana Wachowski,Lana Wachowski,22.149,/5KNV7YBSPTBUAIXGfIcPmbhho9w.jpg,5831ccf2c3a3685bb0025cbd,Production,Executive Producer,603
False,1,9340,Writing,Lana Wachowski,Lana Wachowski,22.149,/5KNV7YBSPTBUAIXGfIcPmbhho9w.jpg,5831cbea92514162d80260e5,Writing,Writer,603
False,0,9342,Production,Shauna Wolifson,Shauna Wolifson,0.716,,52fe425bc3a36847f801814d,Production,Casting,603
False,2,9343,Art,Owen Paterson,Owen Paterson,0.6,,52fe425bc3a36847f8018153,Art,Production Design,603
False,2,9344,Art,Hugh Bateup,Hugh Bateup,1.415,,52fe425bc3a36847f8018159,Art,Art Direction,603
False,1,9345,Art,Michelle McGahey,Michelle McGahey,1.62,,52fe425bc3a36847f801815f,Art,Art Direction,603
False,1,9346,Art,Lisa Brennan,Lisa Brennan,1.4,,52fe425bc3a36847f8018165,Art,Set Decoration,603
False,2,9349,Sound,Dane A. Davis,Dane A. Davis,6.428,/16RaENd5PxeXs6XE4yrnCPjg4Gz.jpg,5831cf1492514162c3026dfe,Sound,Sound Designer,603
False,2,9349,Sound,Dane A. Davis,Dane A. Davis,6.428,/16RaENd5PxeXs6XE4yrnCPjg4Gz.jpg,5831cf1b92514162c0027381,Sound,Supervising Sound Editor,603
False,2,9351,Sound,Zigmund Gron,Zigmund Gron,1.225,,5831d85292514162cb028f00,Sound,Music Editor,603
False,0,9357,Crew,Glenn Boswell,Glenn Boswell,2.37,/pIsBLm6zLeMpjEkrQw4ICQgZ3OQ.jpg,5831cfcbc3a3685b9a0278bb,Crew,Stunt Coordinator,603
False,0,9420,Art,Jules Cook,Jules Cook,3.135,/qFKAnJ89NrdGaCsbtwAuwMVQ2q9.jpg,5831d03892514162d20277d6,Art,Assistant Art Director,603
False,0,9593,Visual Effects,Steve Courtley,Steve Courtley,0.98,,5831d409c3a3685b93025e33,Visual Effects,Special Effects Supervisor,603
False,2,9598,Crew,Ray Anthony,Ray Anthony,1.013,,60e33d8e0716500046196768,Crew,Stunts,603
False,2,11266,Directing,James McTeigue,James McTeigue,8.163,/8aUklN9PpswTG8DnhVAY92koRMC.jpg,5af40a81925141787a007bd0,Directing,First Assistant Director,603
False,2,40644,Directing,Chad Stahelski,Chad Stahelski,24.684,/eRCryGwKDH4XqUlrdkERmeBWPo8.jpg,60e336dba3b5e6004588d9ef,Crew,Stunt Double,603
False,2,18899,Directing,Yuen Woo-ping,Yuen Woo-ping,7.563,/4NJRnQGrUxqbq9tcl7cpKmd17zh.jpg,608e58787b7b4d00295d1169,Crew,Fight Choreographer,603
False,2,113051,Sound,David Grimaldi,David Grimaldi,0.726,,5831d75492514162cb028dda,Sound,Sound Effects Editor,603
False,2,56786,Camera,Ross Emery,Ross Emery,1.557,,60ba9ddeffd44d0079ead4b6,Camera,Second Unit Director of Photography,603
False,2,57526,Production,Dan Cracchiolo,Dan Cracchiolo,2.366,,5831cd9292514162d8026298,Production,Co-Producer,603
False,2,60151,Editing,Tom Costain,Tom Costain,1.825,,60ba9fb3ab6849002a7c4cbf,Editing,Assistant Editor,603
False,0,62740,Production,Richard Mirisch,Richard Mirisch,0.656,,5831d017c3a3685bad025303,Production,Associate Producer,603
False,2,75131,Acting,Nash Edgerton,Nash Edgerton,4.564,/4APzupXhj00RkLJyjzYTkvk47Dw.jpg,60e33d74258823005d7e809f,Crew,Stunt Double,603
False,2,87811,Acting,Scott McLean,Scott McLean,2.325,,60e3420dcaa5080048e8b887,Crew,Stunts,603
False,1,88435,Production,Carol Hughes,Carol Hughes,0.6,,5831cef0c3a3685bad0251b0,Production,Unit Production Manager,603
False,1,88435,Production,Carol Hughes,Carol Hughes,0.6,,5831d00bc3a3685b9d028c76,Production,Associate Producer,603
False,0,79377,Acting,Richard Boué,Richard Boué,1.214,,60e33dfea3b5e6005d8cb5d7,Crew,Stunts,603
False,0,91088,Sound,Frank Long,Frank Long,0.6,,60e35802a3b5e600743b4101,Sound,Assistant Sound Editor,603
False,0,91091,Sound,David McRell,David McRell,0.6,,60e357d8caa508002efed800,Sound,Assistant Sound Editor,603
False,0,91093,Sound,Charles W. Ritter,Charles W. Ritter,0.6,,5af406920e0a26396e00791f,Sound,Dialogue Editor,603
False,2,105108,Visual Effects,John Gaeta,John Gaeta,3.039,/kUzIrTvPr8g4vbVXxDd36IgfuGR.jpg,5831ce5cc3a3685bb0025e2d,Visual Effects,Visual Effects Supervisor,603
False,1,143915,Sound,Julia Evershade,Julia Evershade,1.07,,5831d72dc3a3685b960231d5,Sound,Sound Effects Editor,603
False,2,159112,Editing,David Orr,David Orr,1.463,,60baa06ea410c8005815dffc,Editing,Color Timer,603
False,0,185440,Acting,Chris Mitchell,Chris Mitchell,0.6,,60e344d826dac1004557dee0,Crew,Stunts,603
False,0,208282,Crew,Shea Adams,Shea Adams,1.96,,60e33d1522e480002dee2a8b,Crew,Stunt Double,603
False,2,213087,Acting,Warwick Young,Warwick Young,1.96,/3JBwvYRWuA0TS40uqY4EYMS24X0.jpg,60e340e2b76cbb005dfbfd19,Crew,Stunts,603
False,0,440902,Acting,Steve Morris,Steve Morris,1.233,,60e33fccb76cbb0073e0341a,Crew,Stunts,603
False,0,1110476,Crew,Peter Collias,Peter Collias,0.98,,60e35b7d6bdec3004601cf16,Crew,Scenic Artist,603
False,2,1116937,Sound,John Roesch,John Roesch,3.003,,60e3591f0716500046199fb6,Sound,Foley Artist,603
False,0,1141636,Lighting,Stephen Johnstone,Stephen Johnstone,0.6,,60ba9e156c84d600404f08fb,Lighting,Rigging Gaffer,603
False,0,1153775,Directing,Colin Fletcher,Colin Fletcher,0.98,,5af40a5892514179fc006bd8,Directing,First Assistant Director,603
